0,1,2,3,4,5,6,7,8
0.99964774,1.140287e-05,2.0053716e-05,2.1829566e-08,2.0160633e-09,2.139272e-05,6.761322e-09,0.00029944003,7.592367e-09
0.97676975,4.1839612e-05,0.006250109,3.0092044e-06,2.4183237e-06,0.013784313,2.167173e-05,0.0021014938,0.001025384
0.9819608,0.00014354283,0.0024776894,7.545673e-05,1.0622306e-06,0.0033419407,5.500124e-08,0.011999162,3.064594e-07
0.99660444,1.6441847e-05,0.00037217326,1.6469819e-06,1.2845085e-06,0.0007347933,1.8850561e-09,0.002268526,6.297409e-07
0.9331136,7.4324234e-05,0.0018059282,0.0005738798,3.4545703e-06,0.049613874,9.04211e-06,0.01442484,0.0003810831
0.9741355,0.000811954,0.002560169,2.301976e-06,0.00046136926,0.00014824695,9.0532056e-05,0.019750929,0.0020390023
0.76233155,0.052447576,4.3285934e-07,4.5743462e-08,0.00014032659,0.07832967,4.9751748e-06,0.106732845,1.2574385e-05
0.99931526,7.814465e-08,6.634369e-07,2.1832864e-09,3.5688828e-08,7.791017e-06,4.6414445e-07,0.0006689902,6.7586834e-06
0.9996321,5.574529e-05,1.0575515e-07,2.7101474e-09,8.729562e-05,0.00019873705,1.2272365e-07,2.5665962e-05,1.7753948e-07
0.6993875,4.8028094e-05,1.1741919e-09,1.00036734e-08,2.340697e-06,0.30042434,8.804549e-09,0.00013753136,2.3889342e-07
0.9993529,1.1546645e-07,1.7429667e-08,2.6645347e-11,1.01347716e-07,0.0006403832,3.470681e-09,5.926073e-06,5.899826e-07
0.22475033,0.00025302064,1.6503802e-05,7.691424e-06,0.000621587,0.6538546,2.625404e-06,0.120486185,7.487395e-06
0.99931717,8.953247e-08,1.15054306e-07,3.6821344e-09,2.7887666e-07,0.00013963929,3.961668e-07,0.00054210523,1.9756975e-07
0.99329716,2.3113885e-06,3.072399e-05,4.6797247e-08,0.0016956674,0.0013958561,0.0026322543,6.6448197e-06,0.00093942235
0.5859938,0.23926096,1.5109274e-09,2.4798918e-08,0.001581776,0.16698758,3.9387442e-07,0.0008005671,0.005374884
0.9939329,0.005377218,3.0046376e-05,3.2698384e-08,8.407268e-06,0.00010561426,5.402051e-06,0.00036771418,0.00017268858
0.9987006,0.00019305869,1.789722e-06,4.6788418e-09,4.2333333e-08,0.00088166073,7.010262e-05,1.2903817e-05,0.00013977983
0.9941228,0.003537076,1.6346976e-06,4.7977203e-08,5.1319174e-05,0.000142218,5.3919334e-06,0.0014593558,0.0006802938
0.98183984,0.001628918,7.498874e-06,2.8110453e-08,0.00020914593,0.001682618,1.2299869e-05,5.139742e-05,0.014568264
0.9981646,4.591996e-07,1.2325697e-06,1.3322134e-08,2.9502957e-07,0.0015449778,2.9359459e-08,0.00028748796,9.352408e-07
0.99866223,5.212292e-05,1.9327047e-08,1.3318681e-09,6.288774e-08,0.0005189623,2.0723506e-08,0.00076655496,1.298787e-08
0.9984451,1.8771134e-06,0.00012101365,1.9949951e-08,4.7558635e-07,0.0008135826,3.1360362e-06,0.0006145433,2.1869074e-07
0.99673176,0.00030275364,2.4361425e-05,8.159996e-09,0.0017758025,4.1158186e-05,0.0010953612,8.814889e-06,2.0002582e-05
0.9999392,4.0851313e-09,2.0450341e-07,1.574706e-09,8.1284695e-09,1.886151e-05,3.35973e-08,3.7391015e-05,4.2754095e-06
0.00013353063,1.8297229e-05,1.2275237e-06,5.145747e-09,0.9962715,0.0029068307,2.7905978e-07,0.0006672038,1.1104536e-06
0.76332736,0.035772614,2.727472e-05,6.1039043e-07,0.00056375476,0.17063843,0.00062766206,0.0155600095,0.013482396
0.9981787,3.586992e-05,1.742516e-05,3.6977106e-06,2.1498166e-05,0.0002589824,1.4573381e-07,0.0010624891,0.00042109395
0.9999056,2.9604473e-06,2.622334e-11,1.3777636e-09,2.271301e-09,8.770692e-05,6.319876e-11,3.741942e-06,4.4794195e-08
