0,1,2,3
0.9987482,1.0967381e-05,0.0012407084,5.859738e-08
0.76076335,0.005888397,0.23303765,0.0003105982
0.9632571,2.9850498e-05,0.0012378709,0.0354752
0.9742425,6.682473e-05,0.025566202,0.00012446937
0.9999293,7.2895327e-06,5.511516e-05,8.326963e-06
0.99986184,2.9478514e-08,1.7968613e-06,0.00013630732
0.9991553,2.6581524e-06,0.00027961613,0.00056243176
0.9999969,6.048034e-07,1.4135783e-06,1.0985465e-06
0.99024993,6.832199e-07,0.0002523411,0.009497051
0.9999032,2.2261956e-06,9.436795e-05,1.8205057e-07
0.99998033,4.105689e-06,1.29846085e-05,2.587624e-06
0.99984264,4.043897e-06,7.488681e-05,7.847009e-05
0.99998057,1.2254535e-09,4.824601e-06,1.4663975e-05
0.9999685,1.9846415e-07,2.9933124e-05,1.400851e-06
0.9999969,2.939842e-07,1.464189e-06,1.3535091e-06
0.99804175,3.2100925e-05,0.0017737659,0.00015229482
0.99992156,7.713877e-06,6.710709e-05,3.6193433e-06
0.9999336,1.5251817e-06,6.483586e-05,3.6684124e-08
0.9999298,2.6685484e-05,4.345632e-05,2.997391e-08
0.99924386,1.7889433e-05,9.811069e-05,0.00064010697
0.9977055,0.00029762526,0.0019938492,3.087187e-06
0.9998301,0.00011655813,5.2837433e-05,4.3932877e-07
0.99997926,2.1456958e-06,1.8586275e-05,3.79267e-09
0.9999969,1.2916311e-06,1.6744301e-06,1.0547801e-07
0.9998135,5.430137e-06,0.00017131245,9.848964e-06
0.99996066,1.8223913e-08,2.3850596e-06,3.6972193e-05
0.9999988,8.974091e-09,2.1732613e-07,9.4990895e-07
0.9999385,2.1776789e-06,5.7824218e-05,1.5707207e-06
0.99996805,4.5068326e-08,3.843291e-06,2.8130926e-05
0.9997991,1.5954435e-06,5.284678e-05,0.00014653784
0.9999893,1.2907769e-07,9.472083e-06,1.2344956e-06
0.9999809,5.423205e-08,3.5868484e-06,1.5404887e-05
0.99947196,4.4504866e-08,0.0005053692,2.26197e-05
2.9218904e-06,0.9711565,0.025270678,0.0035699636
5.121959e-06,0.9995907,0.0002638032,0.00014040913
3.0238857e-07,0.9983399,0.0016401313,1.9590765e-05
1.7525632e-06,0.9993494,0.00061748683,3.135336e-05
0.012366988,0.8496202,0.06323989,0.074772865
5.6129736e-09,0.999997,1.3495522e-06,1.680362e-06
1.9175408e-09,0.9998221,0.00017698143,9.52247e-07
1.6997839e-07,0.9999585,2.41813e-05,1.7220804e-05
0.004332762,0.9777329,0.014754557,0.00317976
6.068094e-06,0.99192035,0.008073596,3.2632794e-08
0.0007911295,0.9886141,0.008384842,0.002209987
0.009216021,0.9886995,0.0015234015,0.0005611128
1.1651344e-06,0.9963387,0.003598029,6.210288e-05
2.4677329e-06,0.9999558,4.171689e-05,1.2183548e-08
0.0006541459,0.62058437,0.37876022,1.192922e-06
0.027341343,0.76338315,0.20877784,0.000497682
8.113488e-06,0.93721026,0.06015517,0.002626554
9.357342e-09,0.9838541,0.0153393755,0.0008065071
