0,1,2,3
0.17356585,0.23956157,0.36734214,0.21953045
0.3453064,0.23179471,0.2843821,0.13851674
0.3283157,0.1932222,0.23737395,0.24108815
0.16086656,0.47124973,0.26279756,0.10508615
0.19136232,0.30724737,0.21238677,0.28900355
0.14217894,0.17754512,0.30497947,0.3752965
0.3444695,0.17215481,0.2144241,0.26895154
0.43185762,0.15932842,0.23175845,0.17705552
0.31008232,0.22604394,0.22660829,0.23726545
0.21109095,0.2729216,0.19578272,0.32020476
0.12550096,0.24260503,0.30876437,0.3231296
0.5099759,0.23537017,0.14093775,0.11371614
0.06930312,0.3812052,0.26256925,0.28692243
0.36341572,0.3257933,0.1794923,0.13129869
0.41904983,0.1591492,0.18117522,0.24062581
0.11196687,0.21542656,0.44072473,0.23188184
0.4121825,0.19997698,0.19502786,0.19281274
0.52066493,0.12814476,0.15662232,0.194568
0.2548411,0.16408205,0.2526254,0.32845148
0.38035932,0.119413994,0.12905397,0.3711727
0.16874129,0.29975447,0.1616702,0.36983407
0.30201122,0.24197602,0.26369283,0.19231991
0.2355184,0.4011761,0.17610714,0.18719845
0.5737196,0.17016368,0.10740966,0.14870699
0.38815522,0.14934707,0.1131347,0.349363
0.6448398,0.11906217,0.103007585,0.13309038
0.33983466,0.24715962,0.2596187,0.153387
0.55242515,0.19884203,0.11216469,0.13656813
0.16687523,0.23999822,0.30766362,0.28546292
0.5239445,0.15785901,0.21176599,0.106430516
0.40757224,0.24371411,0.18469214,0.16402146
0.48062694,0.07216755,0.19268824,0.25451726
0.18485576,0.38870057,0.19298385,0.23345977
0.1398963,0.6651411,0.11237709,0.08258551
0.26331916,0.33777255,0.27340174,0.12550664
0.29631677,0.39986223,0.1396016,0.16421945
0.31095415,0.3876686,0.06452716,0.23685011
0.23516952,0.28323874,0.109548494,0.37204325
0.59567976,0.120319195,0.091423675,0.1925773
0.67095673,0.11095772,0.06657578,0.15150984
0.11829822,0.3158174,0.12346343,0.4424209
0.3898513,0.22234794,0.12985496,0.25794587
0.12710223,0.58901787,0.120246515,0.16363347
0.39849412,0.19863245,0.18990253,0.21297091
0.2537832,0.4689366,0.19345367,0.083826445
0.23475648,0.26561704,0.20952092,0.2901055
0.23163185,0.43632263,0.18595979,0.14608571
0.25619778,0.15849917,0.43933362,0.14596944
0.21808934,0.25499097,0.1846214,0.34229827
0.3230665,0.13014752,0.15975556,0.38703045
0.18282636,0.46182787,0.07357317,0.28177258
0.5190752,0.32499546,0.1029614,0.052967913
0.71398354,0.08154089,0.0845311,0.119944446
0.28708732,0.18286009,0.09026201,0.4397906
0.2891019,0.33449426,0.16651335,0.2098905
0.272627,0.12104616,0.13915579,0.46717107
0.30066985,0.29951257,0.118378714,0.2814388
0.14067428,0.5952059,0.11498258,0.14913732
0.26088637,0.3173072,0.08856973,0.33323666
0.4270998,0.23617037,0.16989937,0.16683051
